index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
4660,TEST,DR5,FMAH0,SX29.WAV,TEST/DR5/FMAH0/SX29.WAV,F,WHT,23.04,160.02
4665,TEST,DR5,FMAH0,SX389.WAV,TEST/DR5/FMAH0/SX389.WAV,F,WHT,23.04,160.02
4667,TEST,DR5,FMAH0,SA2.WAV,TEST/DR5/FMAH0/SA2.WAV,F,WHT,23.04,160.02
4673,TEST,DR5,FMAH0,SA1.WAV,TEST/DR5/FMAH0/SA1.WAV,F,WHT,23.04,160.02
4683,TEST,DR5,FMAH0,SX209.WAV,TEST/DR5/FMAH0/SX209.WAV,F,WHT,23.04,160.02
4687,TEST,DR5,FMAH0,SI1919.WAV,TEST/DR5/FMAH0/SI1919.WAV,F,WHT,23.04,160.02
4689,TEST,DR5,FMAH0,SX119.WAV,TEST/DR5/FMAH0/SX119.WAV,F,WHT,23.04,160.02
4693,TEST,DR5,FMAH0,SI659.WAV,TEST/DR5/FMAH0/SI659.WAV,F,WHT,23.04,160.02
4700,TEST,DR5,FMAH0,SI1289.WAV,TEST/DR5/FMAH0/SI1289.WAV,F,WHT,23.04,160.02
4701,TEST,DR5,MKLT0,SX313.WAV,TEST/DR5/MKLT0/SX313.WAV,M,WHT,23.64,180.34
4711,TEST,DR5,MKLT0,SX403.WAV,TEST/DR5/MKLT0/SX403.WAV,M,WHT,23.64,180.34
4718,TEST,DR5,MKLT0,SI583.WAV,TEST/DR5/MKLT0/SI583.WAV,M,WHT,23.64,180.34
4719,TEST,DR5,MKLT0,SA2.WAV,TEST/DR5/MKLT0/SA2.WAV,M,WHT,23.64,180.34
4725,TEST,DR5,MKLT0,SA1.WAV,TEST/DR5/MKLT0/SA1.WAV,M,WHT,23.64,180.34
4730,TEST,DR5,MKLT0,SI1213.WAV,TEST/DR5/MKLT0/SI1213.WAV,M,WHT,23.64,180.34
4733,TEST,DR5,MKLT0,SX223.WAV,TEST/DR5/MKLT0/SX223.WAV,M,WHT,23.64,180.34
4734,TEST,DR5,MKLT0,SX43.WAV,TEST/DR5/MKLT0/SX43.WAV,M,WHT,23.64,180.34
4747,TEST,DR5,MKLT0,SX133.WAV,TEST/DR5/MKLT0/SX133.WAV,M,WHT,23.64,180.34
4749,TEST,DR5,MKLT0,SI1843.WAV,TEST/DR5/MKLT0/SI1843.WAV,M,WHT,23.64,180.34
4755,TEST,DR5,MCMB0,SI1898.WAV,TEST/DR5/MCMB0/SI1898.WAV,M,WHT,37.43,190.5
4758,TEST,DR5,MCMB0,SI1268.WAV,TEST/DR5/MCMB0/SI1268.WAV,M,WHT,37.43,190.5
4765,TEST,DR5,MCMB0,SX98.WAV,TEST/DR5/MCMB0/SX98.WAV,M,WHT,37.43,190.5
4770,TEST,DR5,MCMB0,SA2.WAV,TEST/DR5/MCMB0/SA2.WAV,M,WHT,37.43,190.5
4772,TEST,DR5,MCMB0,SX188.WAV,TEST/DR5/MCMB0/SX188.WAV,M,WHT,37.43,190.5
4775,TEST,DR5,MCMB0,SA1.WAV,TEST/DR5/MCMB0/SA1.WAV,M,WHT,37.43,190.5
4777,TEST,DR5,MCMB0,SI638.WAV,TEST/DR5/MCMB0/SI638.WAV,M,WHT,37.43,190.5
4783,TEST,DR5,MCMB0,SX8.WAV,TEST/DR5/MCMB0/SX8.WAV,M,WHT,37.43,190.5
4786,TEST,DR5,MCMB0,SX368.WAV,TEST/DR5/MCMB0/SX368.WAV,M,WHT,37.43,190.5
4796,TEST,DR5,MCMB0,SX278.WAV,TEST/DR5/MCMB0/SX278.WAV,M,WHT,37.43,190.5
4807,TEST,DR5,MAHH0,SX304.WAV,TEST/DR5/MAHH0/SX304.WAV,M,BLK,32.98,177.8
4814,TEST,DR5,MAHH0,SI1294.WAV,TEST/DR5/MAHH0/SI1294.WAV,M,BLK,32.98,177.8
4820,TEST,DR5,MAHH0,SA2.WAV,TEST/DR5/MAHH0/SA2.WAV,M,BLK,32.98,177.8
4823,TEST,DR5,MAHH0,SA1.WAV,TEST/DR5/MAHH0/SA1.WAV,M,BLK,32.98,177.8
4824,TEST,DR5,MAHH0,SX214.WAV,TEST/DR5/MAHH0/SX214.WAV,M,BLK,32.98,177.8
4825,TEST,DR5,MAHH0,SX394.WAV,TEST/DR5/MAHH0/SX394.WAV,M,BLK,32.98,177.8
4835,TEST,DR5,MAHH0,SX124.WAV,TEST/DR5/MAHH0/SX124.WAV,M,BLK,32.98,177.8
4837,TEST,DR5,MAHH0,SI1924.WAV,TEST/DR5/MAHH0/SI1924.WAV,M,BLK,32.98,177.8
4840,TEST,DR5,MAHH0,SI664.WAV,TEST/DR5/MAHH0/SI664.WAV,M,BLK,32.98,177.8
4846,TEST,DR5,MAHH0,SX34.WAV,TEST/DR5/MAHH0/SX34.WAV,M,BLK,32.98,177.8
4859,TEST,DR5,MDAC2,SX99.WAV,TEST/DR5/MDAC2/SX99.WAV,M,WHT,25.02,177.8
4864,TEST,DR5,MDAC2,SA2.WAV,TEST/DR5/MDAC2/SA2.WAV,M,WHT,25.02,177.8
4870,TEST,DR5,MDAC2,SI2259.WAV,TEST/DR5/MDAC2/SI2259.WAV,M,WHT,25.02,177.8
4874,TEST,DR5,MDAC2,SA1.WAV,TEST/DR5/MDAC2/SA1.WAV,M,WHT,25.02,177.8
4875,TEST,DR5,MDAC2,SI999.WAV,TEST/DR5/MDAC2/SI999.WAV,M,WHT,25.02,177.8
4876,TEST,DR5,MDAC2,SX189.WAV,TEST/DR5/MDAC2/SX189.WAV,M,WHT,25.02,177.8
4880,TEST,DR5,MDAC2,SI560.WAV,TEST/DR5/MDAC2/SI560.WAV,M,WHT,25.02,177.8
4881,TEST,DR5,MDAC2,SX9.WAV,TEST/DR5/MDAC2/SX9.WAV,M,WHT,25.02,177.8
4893,TEST,DR5,MDAC2,SX369.WAV,TEST/DR5/MDAC2/SX369.WAV,M,WHT,25.02,177.8
4899,TEST,DR5,MDAC2,SX279.WAV,TEST/DR5/MDAC2/SX279.WAV,M,WHT,25.02,177.8
4904,TEST,DR5,FHES0,SX299.WAV,TEST/DR5/FHES0/SX299.WAV,F,WHT,25.14,165.1
4905,TEST,DR5,FHES0,SI479.WAV,TEST/DR5/FHES0/SI479.WAV,F,WHT,25.14,165.1
4911,TEST,DR5,FHES0,SX29.WAV,TEST/DR5/FHES0/SX29.WAV,F,WHT,25.14,165.1
4913,TEST,DR5,FHES0,SI1109.WAV,TEST/DR5/FHES0/SI1109.WAV,F,WHT,25.14,165.1
4915,TEST,DR5,FHES0,SX389.WAV,TEST/DR5/FHES0/SX389.WAV,F,WHT,25.14,165.1
4917,TEST,DR5,FHES0,SA2.WAV,TEST/DR5/FHES0/SA2.WAV,F,WHT,25.14,165.1
4923,TEST,DR5,FHES0,SA1.WAV,TEST/DR5/FHES0/SA1.WAV,F,WHT,25.14,165.1
4934,TEST,DR5,FHES0,SX209.WAV,TEST/DR5/FHES0/SX209.WAV,F,WHT,25.14,165.1
4940,TEST,DR5,FHES0,SX119.WAV,TEST/DR5/FHES0/SX119.WAV,F,WHT,25.14,165.1
4945,TEST,DR5,FHES0,SI1739.WAV,TEST/DR5/FHES0/SI1739.WAV,F,WHT,25.14,165.1
4951,TEST,DR5,MRWS1,SI1130.WAV,TEST/DR5/MRWS1/SI1130.WAV,M,WHT,27.5,177.8
4952,TEST,DR5,MRWS1,SI1496.WAV,TEST/DR5/MRWS1/SI1496.WAV,M,WHT,27.5,177.8
4968,TEST,DR5,MRWS1,SX410.WAV,TEST/DR5/MRWS1/SX410.WAV,M,WHT,27.5,177.8
4971,TEST,DR5,MRWS1,SA2.WAV,TEST/DR5/MRWS1/SA2.WAV,M,WHT,27.5,177.8
4975,TEST,DR5,MRWS1,SA1.WAV,TEST/DR5/MRWS1/SA1.WAV,M,WHT,27.5,177.8
4977,TEST,DR5,MRWS1,SX50.WAV,TEST/DR5/MRWS1/SX50.WAV,M,WHT,27.5,177.8
4978,TEST,DR5,MRWS1,SX230.WAV,TEST/DR5/MRWS1/SX230.WAV,M,WHT,27.5,177.8
4986,TEST,DR5,MRWS1,SX140.WAV,TEST/DR5/MRWS1/SX140.WAV,M,WHT,27.5,177.8
4996,TEST,DR5,MRWS1,SX320.WAV,TEST/DR5/MRWS1/SX320.WAV,M,WHT,27.5,177.8
5000,TEST,DR5,MRWS1,SI500.WAV,TEST/DR5/MRWS1/SI500.WAV,M,WHT,27.5,177.8
5005,TEST,DR5,MFGK0,SI484.WAV,TEST/DR5/MFGK0/SI484.WAV,M,WHT,28.99,167.64
5006,TEST,DR5,MFGK0,SX304.WAV,TEST/DR5/MFGK0/SX304.WAV,M,WHT,28.99,167.64
5010,TEST,DR5,MFGK0,SI1451.WAV,TEST/DR5/MFGK0/SI1451.WAV,M,WHT,28.99,167.64
5016,TEST,DR5,MFGK0,SA2.WAV,TEST/DR5/MFGK0/SA2.WAV,M,WHT,28.99,167.64
5018,TEST,DR5,MFGK0,SI1744.WAV,TEST/DR5/MFGK0/SI1744.WAV,M,WHT,28.99,167.64
5021,TEST,DR5,MFGK0,SA1.WAV,TEST/DR5/MFGK0/SA1.WAV,M,WHT,28.99,167.64
5022,TEST,DR5,MFGK0,SX214.WAV,TEST/DR5/MFGK0/SX214.WAV,M,WHT,28.99,167.64
5024,TEST,DR5,MFGK0,SX394.WAV,TEST/DR5/MFGK0/SX394.WAV,M,WHT,28.99,167.64
5037,TEST,DR5,MFGK0,SX124.WAV,TEST/DR5/MFGK0/SX124.WAV,M,WHT,28.99,167.64
5046,TEST,DR5,MFGK0,SX34.WAV,TEST/DR5/MFGK0/SX34.WAV,M,WHT,28.99,167.64
5069,TEST,DR5,FCAL1,SA2.WAV,TEST/DR5/FCAL1/SA2.WAV,F,WHT,30.11,162.56
5070,TEST,DR5,FCAL1,SX413.WAV,TEST/DR5/FCAL1/SX413.WAV,F,WHT,30.11,162.56
5073,TEST,DR5,FCAL1,SA1.WAV,TEST/DR5/FCAL1/SA1.WAV,F,WHT,30.11,162.56
5079,TEST,DR5,FCAL1,SI1403.WAV,TEST/DR5/FCAL1/SI1403.WAV,F,WHT,30.11,162.56
5080,TEST,DR5,FCAL1,SX53.WAV,TEST/DR5/FCAL1/SX53.WAV,F,WHT,30.11,162.56
5081,TEST,DR5,FCAL1,SI773.WAV,TEST/DR5/FCAL1/SI773.WAV,F,WHT,30.11,162.56
5082,TEST,DR5,FCAL1,SX233.WAV,TEST/DR5/FCAL1/SX233.WAV,F,WHT,30.11,162.56
5092,TEST,DR5,FCAL1,SX143.WAV,TEST/DR5/FCAL1/SX143.WAV,F,WHT,30.11,162.56
5098,TEST,DR5,FCAL1,SI2033.WAV,TEST/DR5/FCAL1/SI2033.WAV,F,WHT,30.11,162.56
5099,TEST,DR5,FCAL1,SX323.WAV,TEST/DR5/FCAL1/SX323.WAV,F,WHT,30.11,162.56
5102,TEST,DR5,FGMD0,SI683.WAV,TEST/DR5/FGMD0/SI683.WAV,F,WHT,23.28,160.02
5116,TEST,DR5,FGMD0,SA2.WAV,TEST/DR5/FGMD0/SA2.WAV,F,WHT,23.28,160.02
5118,TEST,DR5,FGMD0,SI2107.WAV,TEST/DR5/FGMD0/SI2107.WAV,F,WHT,23.28,160.02
5119,TEST,DR5,FGMD0,SX413.WAV,TEST/DR5/FGMD0/SX413.WAV,F,WHT,23.28,160.02
5122,TEST,DR5,FGMD0,SA1.WAV,TEST/DR5/FGMD0/SA1.WAV,F,WHT,23.28,160.02
5128,TEST,DR5,FGMD0,SX53.WAV,TEST/DR5/FGMD0/SX53.WAV,F,WHT,23.28,160.02
5129,TEST,DR5,FGMD0,SX233.WAV,TEST/DR5/FGMD0/SX233.WAV,F,WHT,23.28,160.02
5139,TEST,DR5,FGMD0,SI1943.WAV,TEST/DR5/FGMD0/SI1943.WAV,F,WHT,23.28,160.02
5142,TEST,DR5,FGMD0,SX143.WAV,TEST/DR5/FGMD0/SX143.WAV,F,WHT,23.28,160.02
5148,TEST,DR5,FGMD0,SX323.WAV,TEST/DR5/FGMD0/SX323.WAV,F,WHT,23.28,160.02
5154,TEST,DR5,MSFH1,SX10.WAV,TEST/DR5/MSFH1/SX10.WAV,M,WHT,26.78,175.26
5158,TEST,DR5,MSFH1,SI640.WAV,TEST/DR5/MSFH1/SI640.WAV,M,WHT,26.78,175.26
5161,TEST,DR5,MSFH1,SX100.WAV,TEST/DR5/MSFH1/SX100.WAV,M,WHT,26.78,175.26
5163,TEST,DR5,MSFH1,SI1900.WAV,TEST/DR5/MSFH1/SI1900.WAV,M,WHT,26.78,175.26
5166,TEST,DR5,MSFH1,SX370.WAV,TEST/DR5/MSFH1/SX370.WAV,M,WHT,26.78,175.26
5172,TEST,DR5,MSFH1,SA2.WAV,TEST/DR5/MSFH1/SA2.WAV,M,WHT,26.78,175.26
5174,TEST,DR5,MSFH1,SA1.WAV,TEST/DR5/MSFH1/SA1.WAV,M,WHT,26.78,175.26
5176,TEST,DR5,MSFH1,SX190.WAV,TEST/DR5/MSFH1/SX190.WAV,M,WHT,26.78,175.26
5190,TEST,DR5,MSFH1,SI1270.WAV,TEST/DR5/MSFH1/SI1270.WAV,M,WHT,26.78,175.26
5197,TEST,DR5,MSFH1,SX280.WAV,TEST/DR5/MSFH1/SX280.WAV,M,WHT,26.78,175.26
5201,TEST,DR5,MDWA0,SI519.WAV,TEST/DR5/MDWA0/SI519.WAV,M,WHT,26.46,180.34
5205,TEST,DR5,MDWA0,SX275.WAV,TEST/DR5/MDWA0/SX275.WAV,M,WHT,26.46,180.34
5206,TEST,DR5,MDWA0,SI1445.WAV,TEST/DR5/MDWA0/SI1445.WAV,M,WHT,26.46,180.34
5213,TEST,DR5,MDWA0,SX365.WAV,TEST/DR5/MDWA0/SX365.WAV,M,WHT,26.46,180.34
5214,TEST,DR5,MDWA0,SI1146.WAV,TEST/DR5/MDWA0/SI1146.WAV,M,WHT,26.46,180.34
5215,TEST,DR5,MDWA0,SX5.WAV,TEST/DR5/MDWA0/SX5.WAV,M,WHT,26.46,180.34
5220,TEST,DR5,MDWA0,SA2.WAV,TEST/DR5/MDWA0/SA2.WAV,M,WHT,26.46,180.34
5223,TEST,DR5,MDWA0,SA1.WAV,TEST/DR5/MDWA0/SA1.WAV,M,WHT,26.46,180.34
5228,TEST,DR5,MDWA0,SX185.WAV,TEST/DR5/MDWA0/SX185.WAV,M,WHT,26.46,180.34
5233,TEST,DR5,MDWA0,SX95.WAV,TEST/DR5/MDWA0/SX95.WAV,M,WHT,26.46,180.34
5251,TEST,DR5,FJCS0,SX139.WAV,TEST/DR5/FJCS0/SX139.WAV,F,WHT,34.14,162.56
5252,TEST,DR5,FJCS0,SI1939.WAV,TEST/DR5/FJCS0/SI1939.WAV,F,WHT,34.14,162.56
5259,TEST,DR5,FJCS0,SI1309.WAV,TEST/DR5/FJCS0/SI1309.WAV,F,WHT,34.14,162.56
5269,TEST,DR5,FJCS0,SA2.WAV,TEST/DR5/FJCS0/SA2.WAV,F,WHT,34.14,162.56
5271,TEST,DR5,FJCS0,SX229.WAV,TEST/DR5/FJCS0/SX229.WAV,F,WHT,34.14,162.56
5274,TEST,DR5,FJCS0,SA1.WAV,TEST/DR5/FJCS0/SA1.WAV,F,WHT,34.14,162.56
5275,TEST,DR5,FJCS0,SX49.WAV,TEST/DR5/FJCS0/SX49.WAV,F,WHT,34.14,162.56
5276,TEST,DR5,FJCS0,SI1833.WAV,TEST/DR5/FJCS0/SI1833.WAV,F,WHT,34.14,162.56
5279,TEST,DR5,FJCS0,SX409.WAV,TEST/DR5/FJCS0/SX409.WAV,F,WHT,34.14,162.56
5295,TEST,DR5,FJCS0,SX319.WAV,TEST/DR5/FJCS0/SX319.WAV,F,WHT,34.14,162.56
5304,TEST,DR5,MBPM0,SX317.WAV,TEST/DR5/MBPM0/SX317.WAV,M,WHT,25.61,175.26
5317,TEST,DR5,MBPM0,SA2.WAV,TEST/DR5/MBPM0/SA2.WAV,M,WHT,25.61,175.26
5319,TEST,DR5,MBPM0,SX407.WAV,TEST/DR5/MBPM0/SX407.WAV,M,WHT,25.61,175.26
5320,TEST,DR5,MBPM0,SI1584.WAV,TEST/DR5/MBPM0/SI1584.WAV,M,WHT,25.61,175.26
5322,TEST,DR5,MBPM0,SA1.WAV,TEST/DR5/MBPM0/SA1.WAV,M,WHT,25.61,175.26
5326,TEST,DR5,MBPM0,SI1577.WAV,TEST/DR5/MBPM0/SI1577.WAV,M,WHT,25.61,175.26
5328,TEST,DR5,MBPM0,SX47.WAV,TEST/DR5/MBPM0/SX47.WAV,M,WHT,25.61,175.26
5330,TEST,DR5,MBPM0,SX227.WAV,TEST/DR5/MBPM0/SX227.WAV,M,WHT,25.61,175.26
5340,TEST,DR5,MBPM0,SI947.WAV,TEST/DR5/MBPM0/SI947.WAV,M,WHT,25.61,175.26
5346,TEST,DR5,MBPM0,SX137.WAV,TEST/DR5/MBPM0/SX137.WAV,M,WHT,25.61,175.26
5355,TEST,DR5,MDWK0,SX10.WAV,TEST/DR5/MDWK0/SX10.WAV,M,WHT,54.21,172.72
5360,TEST,DR5,MDWK0,SI2170.WAV,TEST/DR5/MDWK0/SI2170.WAV,M,WHT,54.21,172.72
5361,TEST,DR5,MDWK0,SX100.WAV,TEST/DR5/MDWK0/SX100.WAV,M,WHT,54.21,172.72
5362,TEST,DR5,MDWK0,SI910.WAV,TEST/DR5/MDWK0/SI910.WAV,M,WHT,54.21,172.72
5364,TEST,DR5,MDWK0,SX370.WAV,TEST/DR5/MDWK0/SX370.WAV,M,WHT,54.21,172.72
5370,TEST,DR5,MDWK0,SI1540.WAV,TEST/DR5/MDWK0/SI1540.WAV,M,WHT,54.21,172.72
5372,TEST,DR5,MDWK0,SA2.WAV,TEST/DR5/MDWK0/SA2.WAV,M,WHT,54.21,172.72
5374,TEST,DR5,MDWK0,SA1.WAV,TEST/DR5/MDWK0/SA1.WAV,M,WHT,54.21,172.72
5375,TEST,DR5,MDWK0,SX190.WAV,TEST/DR5/MDWK0/SX190.WAV,M,WHT,54.21,172.72
5394,TEST,DR5,MDWK0,SX280.WAV,TEST/DR5/MDWK0/SX280.WAV,M,WHT,54.21,172.72
5401,TEST,DR5,MLIH0,SX13.WAV,TEST/DR5/MLIH0/SX13.WAV,M,BLK,24.05,182.88
5405,TEST,DR5,MLIH0,SX103.WAV,TEST/DR5/MLIH0/SX103.WAV,M,BLK,24.05,182.88
5409,TEST,DR5,MLIH0,SI553.WAV,TEST/DR5/MLIH0/SI553.WAV,M,BLK,24.05,182.88
5410,TEST,DR5,MLIH0,SI1813.WAV,TEST/DR5/MLIH0/SI1813.WAV,M,BLK,24.05,182.88
5411,TEST,DR5,MLIH0,SX373.WAV,TEST/DR5/MLIH0/SX373.WAV,M,BLK,24.05,182.88
5419,TEST,DR5,MLIH0,SA2.WAV,TEST/DR5/MLIH0/SA2.WAV,M,BLK,24.05,182.88
5420,TEST,DR5,MLIH0,SI1183.WAV,TEST/DR5/MLIH0/SI1183.WAV,M,BLK,24.05,182.88
5422,TEST,DR5,MLIH0,SA1.WAV,TEST/DR5/MLIH0/SA1.WAV,M,BLK,24.05,182.88
5430,TEST,DR5,MLIH0,SX193.WAV,TEST/DR5/MLIH0/SX193.WAV,M,BLK,24.05,182.88
5444,TEST,DR5,MLIH0,SX283.WAV,TEST/DR5/MLIH0/SX283.WAV,M,BLK,24.05,182.88
5451,TEST,DR5,FHEW0,SX313.WAV,TEST/DR5/FHEW0/SX313.WAV,F,WHT,51.88,152.4
5452,TEST,DR5,FHEW0,SI690.WAV,TEST/DR5/FHEW0/SI690.WAV,F,WHT,51.88,152.4
5463,TEST,DR5,FHEW0,SX403.WAV,TEST/DR5/FHEW0/SX403.WAV,F,WHT,51.88,152.4
5469,TEST,DR5,FHEW0,SA2.WAV,TEST/DR5/FHEW0/SA2.WAV,F,WHT,51.88,152.4
5475,TEST,DR5,FHEW0,SA1.WAV,TEST/DR5/FHEW0/SA1.WAV,F,WHT,51.88,152.4
5480,TEST,DR5,FHEW0,SX223.WAV,TEST/DR5/FHEW0/SX223.WAV,F,WHT,51.88,152.4
5481,TEST,DR5,FHEW0,SI763.WAV,TEST/DR5/FHEW0/SI763.WAV,F,WHT,51.88,152.4
5482,TEST,DR5,FHEW0,SX43.WAV,TEST/DR5/FHEW0/SX43.WAV,F,WHT,51.88,152.4
5497,TEST,DR5,FHEW0,SX133.WAV,TEST/DR5/FHEW0/SX133.WAV,F,WHT,51.88,152.4
5498,TEST,DR5,FHEW0,SI2023.WAV,TEST/DR5/FHEW0/SI2023.WAV,F,WHT,51.88,152.4
5502,TEST,DR5,MRPP0,SX104.WAV,TEST/DR5/MRPP0/SX104.WAV,M,WHT,27.38,180.34
5506,TEST,DR5,MRPP0,SX14.WAV,TEST/DR5/MRPP0/SX14.WAV,M,WHT,27.38,180.34
5508,TEST,DR5,MRPP0,SI1184.WAV,TEST/DR5/MRPP0/SI1184.WAV,M,WHT,27.38,180.34
5511,TEST,DR5,MRPP0,SI1814.WAV,TEST/DR5/MRPP0/SI1814.WAV,M,WHT,27.38,180.34
5513,TEST,DR5,MRPP0,SI554.WAV,TEST/DR5/MRPP0/SI554.WAV,M,WHT,27.38,180.34
5515,TEST,DR5,MRPP0,SA2.WAV,TEST/DR5/MRPP0/SA2.WAV,M,WHT,27.38,180.34
5522,TEST,DR5,MRPP0,SA1.WAV,TEST/DR5/MRPP0/SA1.WAV,M,WHT,27.38,180.34
5524,TEST,DR5,MRPP0,SX374.WAV,TEST/DR5/MRPP0/SX374.WAV,M,WHT,27.38,180.34
5540,TEST,DR5,MRPP0,SX194.WAV,TEST/DR5/MRPP0/SX194.WAV,M,WHT,27.38,180.34
5544,TEST,DR5,MRPP0,SX284.WAV,TEST/DR5/MRPP0/SX284.WAV,M,WHT,27.38,180.34
5555,TEST,DR5,FUTB0,SX304.WAV,TEST/DR5/FUTB0/SX304.WAV,F,BLK,25.36,177.8
5556,TEST,DR5,FUTB0,SI1330.WAV,TEST/DR5/FUTB0/SI1330.WAV,F,BLK,25.36,177.8
5568,TEST,DR5,FUTB0,SA2.WAV,TEST/DR5/FUTB0/SA2.WAV,F,BLK,25.36,177.8
5571,TEST,DR5,FUTB0,SA1.WAV,TEST/DR5/FUTB0/SA1.WAV,F,BLK,25.36,177.8
5572,TEST,DR5,FUTB0,SX214.WAV,TEST/DR5/FUTB0/SX214.WAV,F,BLK,25.36,177.8
5573,TEST,DR5,FUTB0,SI1204.WAV,TEST/DR5/FUTB0/SI1204.WAV,F,BLK,25.36,177.8
5576,TEST,DR5,FUTB0,SX394.WAV,TEST/DR5/FUTB0/SX394.WAV,F,BLK,25.36,177.8
5579,TEST,DR5,FUTB0,SI1834.WAV,TEST/DR5/FUTB0/SI1834.WAV,F,BLK,25.36,177.8
5589,TEST,DR5,FUTB0,SX124.WAV,TEST/DR5/FUTB0/SX124.WAV,F,BLK,25.36,177.8
5598,TEST,DR5,FUTB0,SX34.WAV,TEST/DR5/FUTB0/SX34.WAV,F,BLK,25.36,177.8
5603,TEST,DR7,MERS0,SX299.WAV,TEST/DR7/MERS0/SX299.WAV,M,WHT,29.19,172.72
5610,TEST,DR7,MERS0,SX29.WAV,TEST/DR7/MERS0/SX29.WAV,M,WHT,29.19,172.72
5613,TEST,DR7,MERS0,SI497.WAV,TEST/DR7/MERS0/SI497.WAV,M,WHT,29.19,172.72
5615,TEST,DR7,MERS0,SI1019.WAV,TEST/DR7/MERS0/SI1019.WAV,M,WHT,29.19,172.72
5616,TEST,DR7,MERS0,SX389.WAV,TEST/DR7/MERS0/SX389.WAV,M,WHT,29.19,172.72
5618,TEST,DR7,MERS0,SA2.WAV,TEST/DR7/MERS0/SA2.WAV,M,WHT,29.19,172.72
5623,TEST,DR7,MERS0,SA1.WAV,TEST/DR7/MERS0/SA1.WAV,M,WHT,29.19,172.72
5635,TEST,DR7,MERS0,SX209.WAV,TEST/DR7/MERS0/SX209.WAV,M,WHT,29.19,172.72
5640,TEST,DR7,MERS0,SX119.WAV,TEST/DR7/MERS0/SX119.WAV,M,WHT,29.19,172.72
5644,TEST,DR7,MERS0,SI1649.WAV,TEST/DR7/MERS0/SI1649.WAV,M,WHT,29.19,172.72
5658,TEST,DR7,MRMS1,SX317.WAV,TEST/DR7/MRMS1/SX317.WAV,M,WHT,25.88,182.88
5659,TEST,DR7,MRMS1,SI1487.WAV,TEST/DR7/MRMS1/SI1487.WAV,M,WHT,25.88,182.88
5660,TEST,DR7,MRMS1,SI2117.WAV,TEST/DR7/MRMS1/SI2117.WAV,M,WHT,25.88,182.88
5670,TEST,DR7,MRMS1,SA2.WAV,TEST/DR7/MRMS1/SA2.WAV,M,WHT,25.88,182.88
5671,TEST,DR7,MRMS1,SX407.WAV,TEST/DR7/MRMS1/SX407.WAV,M,WHT,25.88,182.88
5673,TEST,DR7,MRMS1,SA1.WAV,TEST/DR7/MRMS1/SA1.WAV,M,WHT,25.88,182.88
5679,TEST,DR7,MRMS1,SX47.WAV,TEST/DR7/MRMS1/SX47.WAV,M,WHT,25.88,182.88
5680,TEST,DR7,MRMS1,SX227.WAV,TEST/DR7/MRMS1/SX227.WAV,M,WHT,25.88,182.88
5690,TEST,DR7,MRMS1,SI857.WAV,TEST/DR7/MRMS1/SI857.WAV,M,WHT,25.88,182.88
5693,TEST,DR7,MRMS1,SX137.WAV,TEST/DR7/MRMS1/SX137.WAV,M,WHT,25.88,182.88
5711,TEST,DR7,MRCS0,SI593.WAV,TEST/DR7/MRCS0/SI593.WAV,M,WHT,39.16,182.88
5715,TEST,DR7,MRCS0,SI1223.WAV,TEST/DR7/MRCS0/SI1223.WAV,M,WHT,39.16,182.88
5717,TEST,DR7,MRCS0,SA2.WAV,TEST/DR7/MRCS0/SA2.WAV,M,WHT,39.16,182.88
5718,TEST,DR7,MRCS0,SX413.WAV,TEST/DR7/MRCS0/SX413.WAV,M,WHT,39.16,182.88
5722,TEST,DR7,MRCS0,SA1.WAV,TEST/DR7/MRCS0/SA1.WAV,M,WHT,39.16,182.88
5728,TEST,DR7,MRCS0,SX53.WAV,TEST/DR7/MRCS0/SX53.WAV,M,WHT,39.16,182.88
5729,TEST,DR7,MRCS0,SX233.WAV,TEST/DR7/MRCS0/SX233.WAV,M,WHT,39.16,182.88
5744,TEST,DR7,MRCS0,SX143.WAV,TEST/DR7/MRCS0/SX143.WAV,M,WHT,39.16,182.88
5747,TEST,DR7,MRCS0,SI1853.WAV,TEST/DR7/MRCS0/SI1853.WAV,M,WHT,39.16,182.88
5750,TEST,DR7,MRCS0,SX323.WAV,TEST/DR7/MRCS0/SX323.WAV,M,WHT,39.16,182.88
5752,TEST,DR7,FGWR0,SX138.WAV,TEST/DR7/FGWR0/SX138.WAV,F,WHT,25.48,172.72
5763,TEST,DR7,FGWR0,SI948.WAV,TEST/DR7/FGWR0/SI948.WAV,F,WHT,25.48,172.72
5765,TEST,DR7,FGWR0,SI1578.WAV,TEST/DR7/FGWR0/SI1578.WAV,F,WHT,25.48,172.72
5767,TEST,DR7,FGWR0,SA2.WAV,TEST/DR7/FGWR0/SA2.WAV,F,WHT,25.48,172.72
5771,TEST,DR7,FGWR0,SX48.WAV,TEST/DR7/FGWR0/SX48.WAV,F,WHT,25.48,172.72
5774,TEST,DR7,FGWR0,SA1.WAV,TEST/DR7/FGWR0/SA1.WAV,F,WHT,25.48,172.72
5775,TEST,DR7,FGWR0,SX228.WAV,TEST/DR7/FGWR0/SX228.WAV,F,WHT,25.48,172.72
5779,TEST,DR7,FGWR0,SX408.WAV,TEST/DR7/FGWR0/SX408.WAV,F,WHT,25.48,172.72
5796,TEST,DR7,FGWR0,SI2208.WAV,TEST/DR7/FGWR0/SI2208.WAV,F,WHT,25.48,172.72
